qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,yieldPerAcre_std
23-A-1725448,Ames,0,Low,75,2315,17.5,1,15,9,1725448,LH185 X LH145,5/19/23,,,,148.93793385823568,9.65382925705463
23-A-1725450,Ames,0,Low,75,2315,17.5,1,17,4,1725450,PHN46 X W606S,5/19/23,,,,156.60014165242512,8.913119412313435
23-A-1725453,Ames,0,Low,75,2315,17.5,1,17,20,1725453,B73 X PHZ51,5/19/23,,,,156.7840835571289,6.329332614712438
23-A-1725455,Ames,0,Low,75,2315,17.5,1,13,19,1725455,LH145 X LH162,5/19/23,,,,149.3311335245768,8.12815052397664
23-A-1725456,Ames,0,Low,75,2315,17.5,1,17,3,1725456,LH195 X LH185,5/19/23,,,,145.7390584309896,6.299861440068136
23-A-1725459,Ames,0,Low,75,2315,17.5,1,15,23,1725459,LH195 X PHM49,5/19/23,,,,164.13483505249025,4.398528067915428
23-A-1725463,Ames,0,Low,75,2315,17.5,1,11,5,1725463,PHB47 X 3IIH6,5/19/23,,,,155.8948890686035,5.970903136718795
23-A-1725467,Ames,0,Low,75,2315,17.5,1,17,14,1725467,PHJ40 X LH82,5/19/23,,,,160.80781046549478,3.6239322581354343
23-A-1725468,Ames,0,Low,75,2315,17.5,1,15,22,1725468,PHW52 X LH185,5/19/23,,,,161.72327270507813,6.941964308965195
23-A-1725469,Ames,0,Low,75,2315,17.5,1,15,7,1725469,PHB47 X LH185,5/19/23,,,,147.1572380065918,7.994376229280338
23-A-1725471,Ames,0,Low,75,2315,17.5,1,11,9,1725471,PHW52 X PHZ51,5/19/23,,,,147.13547388712564,8.680394030382606
23-A-1725479,Ames,0,Low,75,2315,17.5,1,17,19,1725479,B105 X 3IIH6,5/19/23,,,,158.72698135375975,5.660503428673853
23-A-1725485,Ames,0,Low,75,2315,17.5,1,13,9,1725485,PHT69 X 3IIH6,5/19/23,,,,153.06650263468424,7.080275354615752
23-A-1725486,Ames,0,Low,75,2315,17.5,1,17,17,1725486,PHK56 X LH82,5/19/23,,,,160.29166158040366,5.961615077824152
23-A-1725488,Ames,0,Low,75,2315,17.5,1,15,11,1725488,PHK56 X W606S,5/19/23,,,,82.97057800292968,8.299685321136847
