qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,yieldPerAcre_std
23-A-1725451,Ames,0,Low,75,2315,17.5,1,11,12,1725451,PHN46 X PHB47,5/19/23,,,,153.72900314331054,7.337259591514373
23-A-1725452,Ames,0,Low,75,2315,17.5,1,13,3,1725452,B73 X MO17,5/19/23,,,,167.69493001302084,5.840100851869484
23-A-1725454,Ames,0,Low,75,2315,17.5,1,13,18,1725454,B73 X PHM49,5/19/23,,,,160.95085983276368,6.205856988711014
23-A-1725460,Ames,0,Low,75,2315,17.5,1,15,2,1725460,LH185 X LH82,5/19/23,,,,152.95186436971028,5.172685182140513
23-A-1725461,Ames,0,Low,75,2315,17.5,1,15,5,1725461,2369 X PHN82,5/19/23,,,,164.08754450480143,5.39120120840339
23-A-1725462,Ames,0,Low,75,2315,17.5,1,13,5,1725462,LH74 X PHM49,5/19/23,,,,156.3733055114746,7.853094705282276
23-A-1725464,Ames,0,Low,75,2315,17.5,1,11,6,1725464,PHK56 X LH198,5/19/23,,,,159.7611223856608,6.701600732511685
23-A-1725466,Ames,0,Low,75,2315,17.5,1,15,6,1725466,LH82 X PHJ89,5/19/23,,,,154.26694946289064,6.184760750689621
23-A-1725472,Ames,0,Low,75,2315,17.5,1,11,22,1725472,PHW52 X PHM49,5/19/23,,,,149.87036005655924,9.795406574505405
23-A-1725474,Ames,0,Low,75,2315,17.5,1,13,13,1725474,2369 X PHP02,5/19/23,,,,155.6422114054362,6.536480859237197
23-A-1725475,Ames,0,Low,75,2315,17.5,1,15,21,1725475,2369 X 3IIH6,5/19/23,,,,166.95240961710613,5.882458342792466
23-A-1725476,Ames,0,Low,75,2315,17.5,1,11,14,1725476,2FACC X 3IIH6,5/19/23,,,,142.23675498962402,6.949973021852252
23-A-1725477,Ames,0,Low,75,2315,17.5,1,11,2,1725477,4N506 X 3IIH6,5/19/23,,,,160.20913060506186,6.258959698648315
23-A-1725478,Ames,0,Low,75,2315,17.5,1,17,12,1725478,LH185 X W606S,5/19/23,,,,154.13479588826496,7.967670594436957
23-A-1725481,Ames,0,Low,75,2315,17.5,1,17,11,1725481,LH123HT X PHB47,5/19/23,,,,154.55075607299804,6.265556728469054
23-A-1725482,Ames,0,Low,75,2315,17.5,1,15,4,1725482,N209 X 3IIH6,5/19/23,,,,152.78438720703124,7.218574004787059
23-A-1725484,Ames,0,Low,75,2315,17.5,1,13,20,1725484,PHP02 X PHG47,5/19/23,,,,161.5110171000163,5.863735320468811
23-A-1725490,Ames,0,Low,75,2315,17.5,1,17,22,1725490,PHK56 X 3IIH6,5/19/23,,,,159.00267079671224,6.527596839224207
23-A-1725491,Ames,0,Low,75,2315,17.5,1,11,10,1725491,PHK56 X PHJ89,5/19/23,,,,144.79856872558594,8.905679674663958
23-A-1725492,Ames,0,Low,75,2315,17.5,1,13,21,1725492,PHK56 X LH185,5/19/23,,,,159.96819737752278,7.262487239324201
23-A-1725493,Ames,0,Low,75,2315,17.5,1,13,22,1725493,PHK56 X LH145,5/19/23,,,,151.86091842651368,7.399399595598072
23-A-1725497,Ames,0,Low,75,2315,17.5,1,15,17,1725497,PHK76 X W606S,5/19/23,,,,153.1739959716797,8.423631907213807
23-A-1725499,Ames,0,Low,75,2315,17.5,1,11,16,1725499,PHP02 X PHB47,5/19/23,,,,138.13736953735352,9.461205310019192
23-A-1725500,Ames,0,Low,75,2315,17.5,1,17,7,1725500,PHP02 X PHJ89,5/19/23,,,,157.1860964457194,7.691240696081026
